 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.488421976307707,0.548299171391191,0.539589913806949,0.6063650384122,0.606538001412531,0.999047313122583,0.797440231039644,0.809364912960469,0.303449357673058,0.781625272877882,0.0001289346907053,0.0,0.469879134059703,0.0002260226022602,0.0,0.183178121444524,0.183178121444524,0.183178121444524,0.220289306986858,0.32549338614982,0.0216283255441112,0.103900333849035,0.174587632748362,0.0220745597807141,0.848013641563727,0.689361717598193,0.689359813249145,0.217588287638656,6210000000.0,0.0004584119999435,0.263948527869082,0.382241719757088,0.0126963722422083,0.0048403779474901,0.631208476596211,0.0054778905516191,0.110771835414336,0.889228164585664,0.0054399149546799,0.374110623754426,0.007637467095642,0.102700017913267,0.172980921499133,0.402267882956447,0.095952023988006,0.0008481024215555,0.007456333229441,3780000000.0,0.0001762639753502,0.0261290322580645,0.0220877458396369,0.398317541439588,0.0160003341560401,0.810408211362149,0.159628032660429,0.413901974953114,0.0055521968715889,0.0047753726579653,0.0004759196540845,0.0615638163662736,0.354074780995727,0.277572193889159,0.0207979120136518,0.518799636249442,0.735873793306601,0.328778849890378,0.0070172088004691,0.934514719046373,0.0023128786141325,0.0189964815907327,0.0001667612476209,6270000000.0,0.593979488421003,622000000.0,0.671571900859132,0.281943298657592,0.518799636249442,0.328778849890378,0.115334098973781,0.642471599335705,0.45917020120432,0.613169716296779,0.31449794300789,0.0230694615394749,0,0.805170041236777,0.0052924747463836,0.623615126212708,0.606366405085553,0.840724070356686,0.278751523372764,0.0269987571359276,0.565985745393444,1,0.0340149068688285
0.478135816311607,0.546445704317488,0.53027463997002,0.610516150420156,0.610516150420156,0.998993814756998,0.797418649927102,0.809341607635189,0.303523559238832,0.781599167548774,0.0002464213685139,5310000000.0,0.470347164557174,0.0,0.0431217734588521,0.181913952214403,0.181913952214403,0.181913952214403,0.21924931455044,0.328075263492962,0.0312930108746616,0.100073283934533,0.174286359870453,0.0220841206354836,0.848032499166172,0.68939094647071,0.68939094647071,0.217592764118473,6280000000.0,0.0004465836228083,0.263948527869082,0.393046086211393,0.0196049310298564,0.0159098026543163,0.63061225188696,0.003664997856993,0.0844998034888291,0.915500196511171,0.030167751660235,0.36963718146295,0.0053658477137564,0.100029312619083,0.173305180604781,0.399616571300724,0.16191904047976,0.0008176681241313,0.0077347075575214,0.0001167456212271,0.0088971700175734,0.0338709677419355,0.0148142708165034,0.393568666470681,0.0001797445847545,0.927647692841638,0.855461184273538,0.93525340843144,0.464216024080083,0.0172972950015496,0.0272214361991273,0.0902125546263058,0.36747479244511,0.277064462055046,0.0063077598018542,0.996952839754838,0.742181735935696,0.329516660302783,0.0,0.943932206080155,0.0022632791406017,0.0477694394809289,0.0002261970614968,0.0002119182472194,0.594028346822391,0.0003084326302222,0.671617739581904,0.0079673391899261,0.996952839754838,0.329516660302783,0.110933233663468,0.731414057668563,0.485389447304929,0.63953879125998,0.326145803988697,0.0149590706330781,0,0.805270504488535,0.0007518685077304,0.624074818514325,0.610514336584616,0.840646428418053,0.277437117953059,0.0267911566924924,0.565158395757604,1,0.0453584075531803
0.528396626529518,0.587167466201483,0.569248889126827,0.602595886363309,0.602595886363309,0.999040149194578,0.797464163940091,0.809366865920688,0.303506398616129,0.781629343063603,7300000000.0,713000000.0,0.460432970148377,0.0005080508050805,0.244255491446503,0.200160128102482,0.200160128102482,0.200160128102482,0.260849012007185,0.309117917521398,0.1602008560582,0.154629101864669,0.2185734729231,0.0221505093146351,0.848156502901271,0.689716907549509,0.689716907549509,0.217630022765903,9840000000.0,0.0005361199459328,0.264440403757839,0.364237547036251,0.0085291465549249,0.0064760875722251,0.630956425254449,0.0216233961644735,0.208634398524655,0.791365601475345,0.0295132766655596,0.37773746709224,0.0053658477137564,0.154583353689319,0.217623105346505,0.432651459025244,0.310344827586207,0.0006959309344343,0.0090949845655951,0.0001339421939119,0.0350750180992086,0.119838709677419,0.050338557349118,0.405271251215486,0.0001620013413489,0.830601297694923,0.785393936953349,0.989882815802086,0.110878808084957,0.0065635272833065,0.0027266032118579,0.215783464684906,0.337814114825379,0.277381424669427,0.0054288531841573,0.992250822595793,0.743014274754141,0.34528251258,0.0,0.944158412061933,0.0024117049275764,0.0245044741638522,0.0001425823121873,0.0001160777044292,0.59394630314135,4550000000.0,0.671583333107081,0.0034214724254862,0.992250822595793,0.34528251258,0.110933233663468,0.677716738726977,0.463559974744405,0.545605687107677,0.325447108931905,0.0340977505128713,0,0.822024988353756,0.0009120281884193,0.623810607749475,0.602593159287899,0.84409329163616,0.290461192695912,0.0268782978124922,0.565542250078479,1,0.0163662510359263
0.70964754058402,0.769297863061492,0.719899352213716,0.610775594920653,0.610775594920653,0.999109939719012,0.799073755250539,0.810556348891396,0.30617233760794,0.782724644076294,0.0001344852424128,5180000000.0,0.46227992920829,790000000.0,0.218746836724365,0.37575323416628,0.37575323416628,0.37575323416628,0.662191547697835,0.348659545872533,0.0866342998018664,0.15552479439785,0.698124576335016,0.0230945054462975,0.850254390586285,0.738359781856239,0.738359781856239,0.22244857333543,0.0012714633780452,0.0034821594384385,0.293434661320527,0.387178197533624,0.0057222910380934,0.0055977202375085,0.630636224161313,0.027216188365752,0.22232971551229,0.777670284487711,0.005482767980675,0.386281741868959,0.0053658477137564,0.155479017050173,0.697813136264233,0.403824640987751,0.0674662668665667,0.0005924543231919,0.010670446637093,0.0001412029690455,0.0003094075790483,0.037741935483871,0.0028729638823201,0.393365143257728,0.0018513290116556,0.743923691405182,0.661819079468744,0.66461001815085,0.163245968041591,0.0055866593201202,0.0040651867745656,0.213079337619136,0.343123815905522,0.276332600327301,0.0007077640093383,0.919489190609227,0.730842562271576,0.348463185448331,0.0,0.953447627471349,0.0040077716177356,0.0071129036058592,0.0007612709694708,0.0007660962674655,0.593895549285087,0.0004895428804287,0.671734539774999,0.0936552630409823,0.919489190609227,0.348463185448331,0.110933233663468,0.712923484145509,0.467376473784261,0.582234446497108,0.340424181255142,0.0501194439416276,0,0.870035158319901,0.0004125245603914,0.623384115586351,0.610776272025645,0.85363973774265,0.294516978117668,0.0267970180269011,0.565186189679052,1,0.0151119119175688
0.5023643543119,0.561218927169647,0.556400235558649,0.609449545251445,0.609449545251445,0.999123458744441,0.79749556722565,0.809405664730372,0.303386757655027,0.781658676471042,9960000000.0,3460000000.0,0.469275223740386,0.0005790579057905,0.0915072375746533,0.205848889638026,0.205848889638026,0.205848889638026,0.227191074974,0.331435240857325,0.0304611521998881,0.118312840973862,0.182571364012955,0.0221446621803133,0.84809665971747,0.689412644508354,0.689412644508354,0.217593849225145,7360000000.0,0.0004626542449075,0.264086066624706,0.386135017324243,0.0113391221868263,0.0063294850696268,0.63199476719497,0.0102663712052818,0.156664751942437,0.843335248057563,0.0055134686560148,0.378850235862245,0.0064943453251438,0.118260133209569,0.18160772189126,0.402823867967627,0.0779610194902549,0.0006959309344343,0.0090855915667949,5040000000.0,0.0001376825901877,0.0264516129032258,0.009976058634314,0.397345152755478,0.0094544847354575,0.799256515425964,0.224562510168952,0.376933996438027,0.04354819379912,0.0065714263584608,0.0036648611222916,0.0627145536950909,0.34972764005709,0.277429817118413,0.0126593665909962,0.373351568511957,0.736185256180622,0.329693906899038,0.0264389224798404,0.939278611542771,0.0023635099812389,0.0153296829033131,0.0002020824075546,0.0001218732533095,0.593983754541978,6390000000.0,0.671569930092761,0.281719745648797,0.373351568511957,0.329693906899038,0.130975112519336,0.640842230403427,0.458934434955855,0.610547914580977,0.31415358583863,0.0257950063286511,0,0.807934933851348,0.0056121210541711,0.624183316674194,0.609447657509029,0.841218115163221,0.282224532280801,0.0273236857416628,0.566846782650926,1,0.0230647881852476
0.505289328718374,0.564925861317052,0.551153702018309,0.600419435275804,0.600419435275804,0.999045464366969,0.797473294410782,0.809369730262342,0.303510990895444,0.781632150088239,3270000000.0,0.0,0.459605948516645,0.0003370337033703,0.286365016702095,0.182503897855126,0.182503897855126,0.182503897855126,0.234281932495036,0.305934781070949,0.0658529576357064,0.121244198355183,0.192061459667094,0.022080406915036,0.848015723781839,0.689388147654684,0.689388147654684,0.217586180474324,9090000000.0,0.0004705148752822,0.263974170687927,0.358155433851198,0.0074608191550104,0.0031672378965597,0.63152765030616,0.022991272946133,0.212413459503583,0.787586540496418,0.0054328515746651,0.390068510768694,0.0053658477137564,0.121232107088768,0.191109267777694,0.426890650475669,0.15592203898051,0.0008866525316263,0.0071258704534683,3900000000.0,0.000550730360751,0.0632258064516129,0.0604262444369373,0.409025123809955,0.0152565755932288,0.793969004580533,0.402203593454212,0.802113220583764,0.0455956826655875,0.0036001494823074,0.0012143828459407,0.199195603589195,0.335841527497169,0.278289244913993,0.0103205869694259,0.898620961618081,0.738206348163553,0.344597564236083,0.0024866644720403,0.938046026734643,0.0025248324786387,0.0081468838206893,0.0002332911991406,0.0001164029002672,0.593948009057815,3630000000.0,0.671583157847191,0.138317744817033,0.898620961618081,0.344597564236083,0.117494855083751,0.660570246248967,0.46140971751283,0.531824394187696,0.320328361018247,0.038829796530902,0,0.810017646667396,0.0032872405401754,0.621448164210409,0.600419704945253,0.84232414523062,0.2914526947434,0.0270445438394118,0.566132927940152,1,0.0160035812267641
0.567055038268415,0.595835150457915,0.602869532630226,0.604397584283429,0.604397584283429,0.99907042256776,0.797506772803316,0.809396550916016,0.303517275067138,0.781674395809,7160000000.0,781000000.0,0.470771579309361,0.0,0.250328980666059,0.195609118874047,0.195609118874047,0.195609118874047,0.241845513850808,0.325422649784254,0.0558555288352466,0.123768422766876,0.195450779543572,0.0221140990511823,0.848081813619975,0.689638742677201,0.689638742677201,0.217605204683954,6930000000.0,0.0004682939352716,0.264417092104343,0.379847993740919,0.0196061790758843,0.014148701101827,0.63061225188696,0.002781349456041,0.0688393747921516,0.931160625207848,0.0054870226938335,0.36963718146295,0.0053658477137564,0.12377253407592,0.194472513385114,0.398236656694662,0.259370314842579,0.0038955900703032,0.0016232809744809,0.0002013909734425,0.0004599506309569,0.0461290322580645,0.135546318464227,0.441543610501798,0.0377817990211259,0.859991631500864,0.428475975601591,0.575447130901913,0.0715172565924786,0.0141051022308089,0.0067846257876533,0.0555800987836855,0.36173173616104,0.277181512514605,0.0145491148936892,0.743969790450026,0.737825903726731,0.328093659123287,0.0,0.944778192836042,0.0024906458065411,0.0242885875578402,8160000000.0,6290000000.0,0.593960143870581,3080000000.0,0.671570468894872,0.282229209602208,0.743969790450026,0.328093659123287,0.110933233663468,0.637440819343101,0.457308188329002,0.613093461306614,0.313897114248266,0.0149581691551269,0,0.833022415765591,0.0067788402929678,0.624271588857905,0.60439643455812,0.842285933313935,0.276796149316031,0.0267911566924924,0.565158395757604,1,0.0560045251901302
0.502998098766636,0.555658525948539,0.554044649071149,0.599107799189957,0.599107799189957,0.999034025191606,0.797424736907562,0.809338222504143,0.303450082769792,0.781597062280298,231000000.0,0.0,0.460151145332696,0.0004810481048104,0.255896345783986,0.175508828115124,0.175508828115124,0.175508828115124,0.223692918596956,0.312018108509585,0.0637808733003615,0.117010015471053,0.180688408526022,0.0221464795328728,0.848101588810061,0.689446172593116,0.689446172593116,0.217597459610646,7920000000.0,0.0004863858623243,0.263994374120956,0.370124063932044,0.0083431876967622,0.0020973515478105,0.632324557197847,0.0204780273392973,0.205187894911872,0.794812105088128,0.005459964942832,0.383693855503341,0.0053658477137564,0.116778217467064,0.179141844506447,0.414378978139741,0.176911544227886,0.001903158065596,0.0033242676663094,6800000000.0,0.0003986743133459,0.0703225806451613,0.0350278336736043,0.400499762556252,0.0096340785277752,0.806383788971452,0.40531221696752,0.726606728370523,0.0238307981014501,0.0044944347185756,0.0007795573918385,0.162093015339894,0.337838314378718,0.277804916735158,0.0102890201948081,0.754275824858287,0.739371779741006,0.340002061870426,0.0070525122767019,0.934220132380518,0.0023416801439012,0.0128852117015884,0.0001729996503449,9640000000.0,0.593950474531586,1590000000.0,0.67157463171223,0.180391159933393,0.754275824858287,0.340002061870426,0.126491277181904,0.647469099258689,0.459842887106923,0.546070665070242,0.315933582665954,0.0348373290523832,0,0.8043759118306,0.0043424863605947,0.62484361848799,0.599104711643214,0.841301902802133,0.289630154739198,0.0274228663602524,0.567043588625185,1,0.0167072867240848
0.540096524155414,0.580625817706062,0.58584506665239,0.611669237089033,0.611669237089033,0.999119876780438,0.797600429298131,0.809462040182026,0.303577458096055,0.781726045062289,0.0001387637926873,3570000000.0,0.475537438245976,0.0005480548054805,0.254782872760401,0.188319076313683,0.188319076313683,0.188319076313683,0.230689231351045,0.339923604725189,0.0226416806570171,0.111961566647667,0.191760186789184,0.0220651727596677,0.848005442094667,0.689466889602462,0.689466889602462,0.217599981571106,7190000000.0,0.0005830591387414,0.264139683427746,0.3968276144704,0.0083693966633489,0.0056863055795041,0.631353680086574,0.0052818282129145,0.108262538924328,0.891737461075672,0.005190388541796,0.373805311318033,0.0056778297747879,0.111982347289397,0.186931603951437,0.398658669413992,0.0989505247376312,0.0009921580960303,0.0063761383674114,7870000000.0,0.0001195266442289,0.0285483870967742,0.0089802153254116,0.396700662581127,0.0102394598976813,0.778349232177911,0.261437494067756,0.356000764148344,0.113665414967641,0.0059866018839912,0.0075368074301981,0.0797256224471472,0.370215515224047,0.277494046983421,0.0065060377167765,0.690936283231039,0.73373044298556,0.329500067788693,0.0076824113941492,0.940406850098213,0.0024501759672494,0.0186024513794362,0.0001459225136022,0.0001098874066549,0.593945538417683,0.0001308180422299,0.671604400446296,0.432113061709503,0.690936283231039,0.329500067788693,0.115033433864346,0.679016585815945,0.467680996614364,0.669271396310214,0.31987989394536,0.0347306209519661,0,0.81993527814669,0.0007562410265926,0.623705812058256,0.611668975893804,0.841795198210117,0.278609789289534,0.0269680971690811,0.565881080993887,1,0.0348729675825494
0.56686003997465,0.641354121238552,0.623373842282777,0.612281814381874,0.612281814381874,0.999048468594842,0.798072446964762,0.809929969450494,0.304551746407569,0.782236221789753,0.0002201718843972,0.0,0.468194895280273,0.0008240824082408,0.0444376961230894,0.204289747587544,0.204289747587544,0.204289747587544,0.251110901011629,0.326342222536606,0.0122661342771148,0.100236137122384,0.235068162988627,0.0221559297661821,0.848652341382506,0.691360014533069,0.691360014533069,0.217818920922738,0.0001234832820856,0.0007437653597341,0.265840657077807,0.381124026675608,0.0180305209656132,0.0176821333346642,0.630678689333023,0.0027339297276101,0.0679324001572089,0.932067599842791,0.0081281706477016,0.370146035523605,0.0053658477137564,0.100200302897064,0.199547545433979,0.395096346173684,0.0629685157421289,0.0012214298032929,0.0051789579748694,0.0003857764472301,0.0003926223313596,0.0183870967741936,0.0151374058134924,0.396361457226205,0.0050615994644254,0.812978302960201,0.346433073831158,0.339012689705765,0.178190467729349,0.0177903662543255,0.0262026359232612,0.0356874240288562,0.350634568915299,0.276990489001425,0.0009735132257737,0.480265829446944,0.735274052923568,0.32740322291982,0.0026220476606717,0.972768759984848,0.0028725447207663,0.0134056858884143,0.0002778527399097,0.0002907047207681,0.594047298496342,0.0003913787765408,0.671680782078585,0.06641225642651,0.480265829446944,0.32740322291982,0.11203333428948,0.706829433848655,0.482454544181066,0.587255018513292,0.322325801973875,0.0162694159955798,0,0.846396584794497,0.0005151269531939,0.624266674322888,0.612281388526252,0.843084015971059,0.276761813282463,0.0268110033539893,0.565251284315885,1,0.056759936683971
0.49485692000195,0.556421718273005,0.541999036350982,0.602293201112729,0.602293201112729,0.999034371833284,0.797444381253594,0.809354106580591,0.303483678918465,0.781615448291659,7390000000.0,3720000000.0,0.463868548853829,0.0002540254025402,0.221378682052839,0.1867599342632,0.1867599342632,0.1867599342632,0.223503829063061,0.320789417839711,0.0400199646081946,0.108948782672421,0.179106725916999,0.0220899835728712,0.848016370798766,0.689289236919257,0.689289236919257,0.217580798079763,6370000000.0,0.0004636025114289,0.263741054152971,0.380788718751164,0.0107026187125781,0.0088697633274151,0.630738277557842,0.0038637959492608,0.0877649121746228,0.912235087825377,0.0067715567475426,0.371321432485691,0.005995295895486,0.108692820036804,0.178071035366865,0.402830566582219,0.188905547226387,0.0006269465269394,0.0100744181677675,0.0001947034173984,0.0009607521403212,0.0391935483870968,0.0811920743798011,0.411885755636462,0.0104026675785253,0.813685351928556,0.469672966515468,0.526065259826854,0.021122751167647,0.0092693533694117,0.0012103675422438,0.092330160212077,0.34799047895879,0.277140028837994,0.0040545343918005,0.984160305307044,0.735632736960802,0.329647921069688,0.000203762865497,0.938115411881824,0.0023451691396841,0.0218020294273857,0.0001025556875436,9590000000.0,0.593949513697558,1210000000.0,0.671566407904739,0.0976140699387996,0.984160305307044,0.329647921069688,0.111077351403921,0.629625909827615,0.455486251214884,0.5858211640342,0.312798445643856,0.0273039826894399,0,0.810654846486905,0.003206052161645,0.624045601682704,0.602288608085636,0.841011268637441,0.277581553631857,0.026822417944047,0.565303173167846,1,0.0436090700779144
0.427972505240579,0.488170518970781,0.475721398361797,0.599511379524064,0.599504172732383,0.998687499061179,0.796087122951333,0.808107857566185,0.301837951031317,0.780308076567772,0.0003762811511705,713000000.0,0.462177599959739,0.0002800280028002,0.0,0.173359740423918,0.173359740423918,0.173359740423918,0.201947622199111,0.317889226851524,0.0022233313671219,0.0923377575116033,0.159523988852904,0.0220084081475487,0.845122040568103,0.68791536449587,0.687911988604375,0.217279251249584,5810000000.0,0.0004209554723487,0.263503275287316,0.376867478856973,0.0083843732156841,0.0066969270867774,0.630386912508048,0.0035063241503205,0.0818695770474952,0.918130422952505,0.0075663260421176,0.372663465173133,0.0070732182899483,0.0924324588401974,0.158902043586457,0.39430189048301,0.0134932533733133,0.0002434743793939,0.0259186993258389,0.0001366172163296,7640000000.0,0.0108064516129032,0.0110600296696679,0.381866081725877,0.0168667372341762,0.764956129377825,0.179121561218851,0.180845822756235,0.0147267484414014,0.0080953904199608,0.0018900834414094,0.040958180630021,0.341761393079139,0.277062325499487,0.001102875746692,0.460797268911753,0.732741479998138,0.32767582504569,0.0218792802933865,0.922365231061765,0.0020004241456846,0.0202396286319636,0.0005525064351036,0.000555309542622,0.594024401889555,0.0001154205073664,0.671506607443471,0.084881232559515,0.460797268911753,0.32767582504569,0.116238525253208,0.632085290309312,0.455975780616133,0.567566089468575,0.313164536494718,0.0346694591327094,0,0.768741702073631,0.0055885571250507,0.624019233151417,0.599511392010546,0.838292999696976,0.277322190775281,0.026725719332863,0.564825780141634,1,0.046887054074858
